Clearsky DHI,Clearsky DNI,Clearsky GHI
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,10,0
0,10,0
24,215,42
51,373,116
72,517,200
90,561,279
94,677,363
104,712,429
102,750,483
107,787,520
108,788,556
110,788,561
108,777,558
114,767,533
114,719,484
108,700,437
102,655,377
91,614,316
80,538,237
65,413,157
42,254,78
13,103,18
0,-4,-1
1,-4,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-1,0,0
-1,0,0
-1,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,7,0
0,14,0
25,222,43
53,369,116
72,522,201
90,571,280
97,684,365
103,722,431
105,756,486
111,792,528
115,774,559
117,775,565
117,777,564
115,777,540
114,728,493
108,711,442
105,647,382
95,607,323
83,544,239
65,425,156
44,261,78
14,96,17
2,-4,0
2,-4,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,11,0
0,11,0
25,205,41
53,352,115
73,505,200
91,544,278
101,656,363
107,692,429
109,727,481
113,762,522
116,763,553
118,775,561
117,776,560
115,776,540
114,728,493
109,711,442
105,647,382
95,606,323
85,527,236
69,406,164
47,249,83
15,119,19
1,-4,0
1,-4,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,10,0
0,10,0
25,201,40
53,341,114
73,493,199
91,530,271
101,638,356
108,674,422
111,711,474
117,758,521
127,758,558
128,773,574
120,802,579
108,839,578
100,816,531
87,833,500
86,772,414
78,739,351
71,669,269
65,534,171
45,352,86
15,155,24
1,1,2
1,1,2
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,9,0
0,9,0
25,256,41
50,462,119
68,634,220
77,678,305
84,779,397
85,830,468
84,862,530
88,895,573
91,898,610
88,904,610
88,904,607
87,905,597
88,877,547
83,866,501
82,819,435
75,763,360
68,699,278
60,580,182
42,407,88
16,182,25
1,3,1
1,3,1
0,0,0
0,0,0
